0,0.5891426205635071,0.8453525900840759,1.8444280624389648
1,0.594651460647583,0.8517628312110901,1.9152088165283203
2,0.5997596383094788,0.8535656929016113,2.0720834732055664
3,0.602463960647583,0.8550680875778198,2.07195782661438
4,0.6008613705635071,0.8510617017745972,2.1184134483337402
5,0.5814303159713745,0.8351362347602844,2.3534958362579346
6,0.5947515964508057,0.840745210647583,2.2288002967834473
7,0.5807291865348816,0.8366386294364929,2.2495388984680176
8,0.6000601053237915,0.8535656929016113,2.1870815753936768
9,0.6017628312110901,0.8546674847602844,2.232402801513672
