0,0.45472756028175354,0.7562099099159241,2.0955333709716797
1,0.5164262652397156,0.8088942170143127,1.8114495277404785
2,0.5571914911270142,0.8279246687889099,1.6881656646728516
3,0.5704126358032227,0.8381410241127014,1.6560033559799194
4,0.5832331776618958,0.8449519276618958,1.6351701021194458
5,0.582932710647583,0.8440504670143127,1.7325668334960938
6,0.5861378312110901,0.8443509340286255,1.7971417903900146
7,0.6073718070983887,0.8617788553237915,1.7754818201065063
8,0.6100761294364929,0.8609775900840759,1.793782114982605
9,0.6204928159713745,0.8628805875778198,1.8043490648269653
10,0.625,0.8658854365348816,1.8197290897369385
11,0.6242988705635071,0.8657852411270142,1.8384881019592285
12,0.62109375,0.8653846383094788,1.8622881174087524
13,0.6227964758872986,0.8661859035491943,1.8737014532089233
14,0.6261017918586731,0.8668870329856873,1.8939145803451538
15,0.6258012652397156,0.8660857081413269,1.9237395524978638
16,0.6247996687889099,0.8659855723381042,1.9315416812896729
17,0.625,0.866286039352417,1.9537067413330078
18,0.6265023946762085,0.8660857081413269,1.9618436098098755
19,0.6252003312110901,0.8644831776618958,1.980185866355896
20,0.6218950152397156,0.8642828464508057,2.006694793701172
21,0.6235977411270142,0.8645833134651184,1.998451590538025
22,0.6239984035491943,0.8647836446762085,2.0076065063476562
23,0.6223958134651184,0.8640825152397156,2.024019241333008
24,0.6226963400840759,0.86328125,2.034609794616699
25,0.6251001358032227,0.8635817170143127,2.0266566276550293
26,0.6260015964508057,0.8626803159713745,2.024049997329712
27,0.6245993375778198,0.8636819124221802,2.023244857788086
28,0.6255007982254028,0.8653846383094788,2.0235393047332764
29,0.6248998641967773,0.8639823794364929,2.0264546871185303
30,0.6263020634651184,0.8633813858032227,2.02950382232666
31,0.625,0.8648838400840759,2.0318796634674072
32,0.6258012652397156,0.8640825152397156,2.029182195663452
33,0.6246995329856873,0.8642828464508057,2.0305867195129395
34,0.6252003312110901,0.8645833134651184,2.0318751335144043
35,0.6244992017745972,0.8649839758872986,2.033097743988037
36,0.6253004670143127,0.864182710647583,2.0282511711120605
37,0.6256009340286255,0.8648838400840759,2.0329947471618652
38,0.6252003312110901,0.8646835088729858,2.033573627471924
39,0.6247996687889099,0.8644831776618958,2.0345449447631836
40,0.625901460647583,0.8650841116905212,2.0384573936462402
41,0.625,0.8640825152397156,2.040212869644165
42,0.6244992017745972,0.8628805875778198,2.0416274070739746
43,0.6247996687889099,0.864182710647583,2.0398712158203125
44,0.6256009340286255,0.8640825152397156,2.043328285217285
45,0.6260015964508057,0.8644831776618958,2.043440103530884
46,0.6253004670143127,0.864182710647583,2.0434675216674805
47,0.6260015964508057,0.864182710647583,2.04628324508667
48,0.6255007982254028,0.8647836446762085,2.0449540615081787
49,0.6266025900840759,0.8643830418586731,2.0460472106933594
50,0.6261017918586731,0.8642828464508057,2.047785520553589
51,0.6265023946762085,0.8648838400840759,2.0456905364990234
52,0.6256009340286255,0.8642828464508057,2.04750394821167
53,0.625,0.8639823794364929,2.0496273040771484
54,0.6264022588729858,0.8638821840286255,2.0460691452026367
55,0.6256009340286255,0.8642828464508057,2.047246217727661
56,0.6254006624221802,0.8639823794364929,2.0482914447784424
57,0.6262019276618958,0.8638821840286255,2.0465338230133057
58,0.6258012652397156,0.864182710647583,2.049642562866211
59,0.625901460647583,0.8639823794364929,2.0482990741729736
60,0.6261017918586731,0.8637820482254028,2.0492780208587646
61,0.6258012652397156,0.8639823794364929,2.0505244731903076
62,0.6263020634651184,0.864182710647583,2.0476818084716797
63,0.625901460647583,0.8636819124221802,2.048435926437378
64,0.6253004670143127,0.8635817170143127,2.050664186477661
65,0.6270031929016113,0.864182710647583,2.048388957977295
66,0.6266025900840759,0.8638821840286255,2.0469517707824707
67,0.6258012652397156,0.8636819124221802,2.0498697757720947
68,0.625901460647583,0.8637820482254028,2.052382230758667
69,0.6255007982254028,0.8638821840286255,2.0473473072052
70,0.6267027258872986,0.8640825152397156,2.0475354194641113
71,0.6264022588729858,0.864182710647583,2.0480711460113525
72,0.6261017918586731,0.8643830418586731,2.047694683074951
73,0.6260015964508057,0.8644831776618958,2.0505526065826416
74,0.6261017918586731,0.8645833134651184,2.049683094024658
