195,0.009375,0.0634765625,5.533971881866455
390,0.0181640625,0.0775390625,20.09887981414795
585,0.196484375,0.4638671875,3.3846249103546144
780,0.1576171875,0.379296875,3.7269627332687376
975,0.2115234375,0.484375,3.6267954468727113
1170,0.28984375,0.5939453125,4.478890979290009
1365,0.1705078125,0.42109375,5.909730720520019
1560,0.3341796875,0.6341796875,2.672249364852905
1755,0.2123046875,0.4939453125,3.3786167979240416
1950,0.32734375,0.6318359375,2.7574666857719423
2145,0.2822265625,0.5638671875,3.0418474197387697
2340,0.239453125,0.5279296875,3.349014902114868
2535,0.3220703125,0.6173828125,2.974365508556366
2730,0.3662109375,0.66484375,2.561875343322754
2925,0.367578125,0.6728515625,2.5612560153007506
