0,0.048778045922517776,0.1912059336900711,4.174038410186768
1,0.11328125,0.3368389308452606,3.783428430557251
2,0.17097355425357819,0.4449118673801422,3.43710994720459
3,0.2345753163099289,0.5232371687889099,3.115360975265503
4,0.28335335850715637,0.5865384340286255,2.8787708282470703
5,0.31640625,0.608473539352417,2.743316173553467
6,0.34084534645080566,0.6441305875778198,2.6137216091156006
7,0.3682892620563507,0.6759815812110901,2.4856162071228027
8,0.37880608439445496,0.6815905570983887,2.4362449645996094
9,0.40614983439445496,0.7155448794364929,2.2893357276916504
10,0.4166666567325592,0.7161458134651184,2.265399932861328
11,0.42307692766189575,0.7297676205635071,2.242509603500366
12,0.4279847741127014,0.7201522588729858,2.3187203407287598
13,0.4212740361690521,0.7245593070983887,2.280683755874634
14,0.4381009638309479,0.7380809187889099,2.2917938232421875
15,0.43609777092933655,0.7264623641967773,2.2709546089172363
16,0.4455128312110901,0.739182710647583,2.359548330307007
17,0.4564302861690521,0.7463942170143127,2.2362723350524902
18,0.4466145932674408,0.7380809187889099,2.329685926437378
19,0.4574318826198578,0.7458934187889099,2.4726345539093018
20,0.44060495495796204,0.7337740659713745,2.5320303440093994
21,0.4401041567325592,0.7314703464508057,2.487497091293335
22,0.45152243971824646,0.7408854365348816,2.5478367805480957
23,0.4485176205635071,0.7379807829856873,2.6493122577667236
24,0.43519631028175354,0.7246594429016113,2.80432391166687
25,0.44060495495796204,0.7244591116905212,2.83803391456604
26,0.4522235691547394,0.7403846383094788,3.030388593673706
27,0.4477163553237915,0.7342748641967773,3.1235709190368652
28,0.45472756028175354,0.7471955418586731,2.990158796310425
29,0.4368990361690521,0.7303686141967773,3.146334648132324
30,0.43539664149284363,0.7315705418586731,3.2581307888031006
31,0.4375,0.7221554517745972,3.328537702560425
32,0.45262420177459717,0.7330729365348816,3.478536367416382
33,0.4403044879436493,0.7246594429016113,3.715937376022339
34,0.44731569290161133,0.7327724099159241,3.5219733715057373
35,0.45152243971824646,0.7365785241127014,3.5226502418518066
36,0.44300881028175354,0.7327724099159241,3.873335123062134
37,0.4453125,0.7322716116905212,3.6544322967529297
38,0.4470152258872986,0.73828125,3.9558165073394775
39,0.44891828298568726,0.7292668223381042,3.7198729515075684
40,0.43950319290161133,0.7271634340286255,3.878477096557617
41,0.4507211446762085,0.7266626358032227,3.910764217376709
42,0.44411057233810425,0.7322716116905212,3.893298387527466
43,0.45993590354919434,0.7379807829856873,4.1222147941589355
44,0.4516226053237915,0.7356770634651184,4.1227006912231445
45,0.45042067766189575,0.7321714758872986,4.063152313232422
46,0.45703125,0.731370210647583,4.251456260681152
47,0.44561296701431274,0.7301682829856873,4.0398945808410645
48,0.46123796701431274,0.7339743375778198,4.244673728942871
49,0.4520232379436493,0.725661039352417,4.499629974365234
50,0.4592347741127014,0.7392828464508057,4.1505351066589355
51,0.4559294879436493,0.7366786599159241,4.34031343460083
52,0.4535256326198578,0.7350761294364929,4.38580846786499
53,0.4557291567325592,0.7303686141967773,4.4901509284973145
54,0.4481169879436493,0.7247596383094788,4.596359729766846
55,0.4635416567325592,0.7367788553237915,4.374894142150879
56,0.4460136294364929,0.7316706776618958,4.059171676635742
57,0.4568309187889099,0.731370210647583,4.555405616760254
58,0.46864983439445496,0.7440905570983887,4.41042423248291
59,0.47385817766189575,0.7434895634651184,4.597548484802246
60,0.4537259638309479,0.731370210647583,4.416182518005371
61,0.4615384638309479,0.737379789352417,4.726139545440674
62,0.45282453298568726,0.73046875,4.686418056488037
63,0.45412659645080566,0.735276460647583,4.728760719299316
64,0.45542868971824646,0.7307692170143127,4.810290813446045
65,0.46624597907066345,0.7379807829856873,4.853527545928955
66,0.46624597907066345,0.739182710647583,4.798663139343262
67,0.46694710850715637,0.7384815812110901,4.581791400909424
68,0.46123796701431274,0.7421875,4.693633079528809
69,0.45342546701431274,0.7348757982254028,4.753790855407715
70,0.46824920177459717,0.7426882982254028,4.666755199432373
71,0.46454328298568726,0.741286039352417,4.684998035430908
72,0.46043670177459717,0.7385817170143127,4.646711826324463
73,0.4676482379436493,0.7448918223381042,4.487051010131836
74,0.4563301205635071,0.7363781929016113,4.911552429199219
75,0.47856569290161133,0.7512019276618958,4.720883369445801
76,0.48297277092933655,0.7543069124221802,4.747745037078857
77,0.4852764308452606,0.7543069124221802,4.794970989227295
78,0.48647835850715637,0.7557091116905212,4.850536823272705
79,0.48687902092933655,0.7565104365348816,4.881901741027832
80,0.48647835850715637,0.7572115659713745,4.933042526245117
81,0.4852764308452606,0.7590144276618958,4.961574077606201
82,0.48617789149284363,0.758713960647583,4.992105484008789
83,0.48798078298568726,0.7582131624221802,4.982965469360352
84,0.48778045177459717,0.758713960647583,5.036013126373291
85,0.4897836446762085,0.7604166865348816,5.047719478607178
86,0.4895833432674408,0.7588140964508057,5.10962438583374
87,0.48968347907066345,0.7590144276618958,5.130954265594482
88,0.48798078298568726,0.7596153616905212,5.175137042999268
89,0.4893830120563507,0.7588140964508057,5.170588970184326
90,0.4904847741127014,0.7599158883094788,5.200176239013672
91,0.49018430709838867,0.7614182829856873,5.204113483428955
92,0.49008414149284363,0.7609174847602844,5.237119197845459
93,0.48928284645080566,0.7601161599159241,5.268986225128174
94,0.4914863705635071,0.7609174847602844,5.255332946777344
95,0.4919871687889099,0.7610176205635071,5.281898498535156
96,0.49208733439445496,0.7606169581413269,5.2921142578125
97,0.49298879504203796,0.7611178159713745,5.319375514984131
98,0.4906851053237915,0.7614182829856873,5.34274435043335
99,0.4906851053237915,0.76171875,5.361189365386963
100,0.4919871687889099,0.7615184187889099,5.3702921867370605
