0,0.5653044581413269,0.8314303159713745,1.8380402326583862
1,0.5857371687889099,0.8380408883094788,1.798003911972046
2,0.5894430875778198,0.8461538553237915,1.8511135578155518
3,0.5717147588729858,0.8296273946762085,2.047630548477173
4,0.5899438858032227,0.8490585088729858,1.990297794342041
5,0.5802283883094788,0.8392428159713745,2.1011757850646973
6,0.579026460647583,0.8337339758872986,2.0892982482910156
7,0.5990585088729858,0.8541666865348816,1.965025544166565
8,0.6005609035491943,0.8536658883094788,2.0416672229766846
9,0.5930488705635071,0.8460536599159241,2.1241602897644043
