195,0.025,0.09765625,6.360567331314087
390,0.097265625,0.2892578125,4.777683067321777
585,0.1408203125,0.3685546875,4.242839467525482
780,0.15859375,0.403515625,3.8898131251335144
975,0.0869140625,0.2669921875,5.487900900840759
1170,0.2677734375,0.5921875,2.9532763719558717
1365,0.21796875,0.5083984375,3.597802793979645
1560,0.2787109375,0.572265625,3.0987085342407226
1755,0.20078125,0.4650390625,3.8361374378204345
1950,0.3580078125,0.67265625,2.512386214733124
2145,0.3283203125,0.6244140625,2.7694517254829405
2340,0.277734375,0.56328125,3.285950410366058
2535,0.3634765625,0.6841796875,2.529863655567169
2730,0.3265625,0.613671875,2.849588668346405
2925,0.3828125,0.6880859375,2.479371392726898
3120,0.3333984375,0.635546875,2.8938183188438416
3315,0.38203125,0.709375,2.448937487602234
3510,0.3955078125,0.6884765625,2.5336071014404298
3705,0.38984375,0.716015625,2.4395060360431673
3900,0.403515625,0.7123046875,2.4057593643665314
4095,0.4115234375,0.7169921875,2.4122273206710814
4290,0.37890625,0.68515625,2.61845001578331
4485,0.38359375,0.665234375,2.6377454340457915
4680,0.434765625,0.7384765625,2.292559063434601
4875,0.4482421875,0.7283203125,2.45698025226593
5070,0.4193359375,0.7251953125,2.530243754386902
5265,0.383203125,0.671484375,2.8433788061141967
5460,0.426953125,0.7248046875,2.502431887388229
