195,0.00859375,0.9296875,20477450.3
390,0.05703125,0.2201171875,30.729786849021913
585,0.10390625,0.302734375,3.9182643413543703
780,0.1138671875,0.32890625,3.8859696984291077
975,0.1419921875,0.3775390625,3.6519540429115294
1170,0.147265625,0.3833984375,3.644370806217194
1365,0.1595703125,0.4287109375,3.9922451734542848
1560,0.207421875,0.4935546875,3.2479684114456178
1755,0.02265625,0.12890625,60.21500883102417
1950,0.1193359375,0.3337890625,5.97861967086792
2145,0.0208984375,0.3119140625,269.34825668334963
2340,0.047265625,0.5271484375,1452.46162109375
2535,0.16484375,0.425,3.5147526144981383
2730,0.2111328125,0.5001953125,3.306271481513977
2925,0.1185546875,0.348046875,12.980206191539764
3120,0.1455078125,0.4037109375,38.269729900360105
3315,0.2494140625,0.5275390625,3.1360891222953797
3510,0.031640625,0.137109375,6.632506632804871
3705,0.2728515625,0.5515625,2.984518492221832
3900,0.288671875,0.5685546875,2.9223841190338136
4095,0.1982421875,0.458984375,18.097421622276308
4290,0.2994140625,0.5958984375,2.8830480933189393
4485,0.3107421875,0.6171875,2.7871615529060363
4680,0.290625,0.5765625,2.926167571544647
4875,0.3080078125,0.60625,2.7820634603500367
5070,0.3345703125,0.648046875,2.655717194080353
5265,0.3111328125,0.6041015625,2.7984127521514894
5460,0.30703125,0.609765625,2.8420453786849977
5655,0.209765625,0.484765625,3.586812674999237
5850,0.1169921875,0.31796875,4.958994114398957
6045,0.2349609375,0.4984375,3.3359417080879212
6240,0.3013671875,0.588671875,2.9573882460594176
6435,0.3412109375,0.63203125,2.727523946762085
6630,0.3236328125,0.621875,2.795621192455292
6825,0.351171875,0.642578125,2.728400707244873
7020,0.3216796875,0.609375,3.0421064257621766
7215,0.3587890625,0.658984375,2.723731780052185
7410,0.12890625,0.3220703125,4.60006468296051
7605,0.3220703125,0.6349609375,2.820143699645996
7800,0.35234375,0.6546875,2.796942615509033
7995,0.3712890625,0.6634765625,2.6757814049720765
8190,0.360546875,0.6435546875,2.8011389136314393
8385,0.2603515625,0.5716796875,3.7190932393074037
8580,0.3216796875,0.596875,4.621505260467529
8775,0.32578125,0.6162109375,3.0513954877853395
8970,0.1802734375,0.41015625,4.378916335105896
9165,0.36328125,0.6599609375,2.76394761800766
9360,0.3705078125,0.6431640625,3.0155141234397886
9555,0.3796875,0.6609375,2.881591999530792
9750,0.3787109375,0.67421875,2.809218156337738
9945,0.3634765625,0.6619140625,2.9132688879966735
10140,0.3912109375,0.6693359375,2.805477333068848
10335,0.4103515625,0.7048828125,2.725250393152237
10530,0.3412109375,0.619921875,4.0288391470909115
10725,0.408203125,0.675390625,3.100262153148651
10920,0.3900390625,0.675,3.0931793212890626
11115,0.3900390625,0.663671875,3.5111135601997376
11310,0.38125,0.6626953125,4.048453485965728
11505,0.3962890625,0.68125,3.3142738223075865
11700,0.4052734375,0.67421875,3.264453613758087
11895,0.355859375,0.651953125,3.6397751688957216
12090,0.390234375,0.666015625,3.633707916736603
12285,0.3982421875,0.680859375,3.6015480160713196
12480,0.3970703125,0.67734375,3.473400431871414
12675,0.3857421875,0.665625,3.5779194056987764
12870,0.392578125,0.671875,3.5533125042915343
13065,0.4044921875,0.6681640625,3.7282465040683745
13260,0.384765625,0.667578125,3.7671114444732665
13455,0.373828125,0.6513671875,4.158519554138183
13650,0.412890625,0.6861328125,3.618851846456528
13845,0.2109375,0.504296875,60.800975704193114
14040,0.3814453125,0.6712890625,3.6915433049201964
14235,0.3654296875,0.6390625,4.193250894546509
14430,0.4150390625,0.6802734375,3.7783015251159666
14625,0.3994140625,0.68125,4.0120915353298185
14820,0.398046875,0.676171875,3.888923764228821
15015,0.405859375,0.6697265625,4.102593314647675
15210,0.39140625,0.6587890625,4.330311810970306
15405,0.355078125,0.6130859375,5.134256899356842
15600,0.3916015625,0.6759765625,4.007714688777924
15795,0.42578125,0.69296875,3.8749616026878355
15990,0.37890625,0.6529296875,4.023449397087097
16185,0.403125,0.6806640625,4.067613905668258
16380,0.1908203125,0.4158203125,7.1976431727409365
16575,0.405078125,0.6697265625,3.9788637280464174
16770,0.4064453125,0.66953125,3.9497435092926025
16965,0.404296875,0.6966796875,4.165352404117584
17160,0.4060546875,0.669921875,4.340221726894379
17355,0.3849609375,0.673828125,4.406182742118835
17550,0.41328125,0.68046875,4.080740821361542
17745,0.3865234375,0.671484375,4.46515851020813
17940,0.4126953125,0.694921875,4.059608924388885
18135,0.4234375,0.692578125,4.249749368429184
18330,0.3982421875,0.6671875,4.312354481220245
18525,0.3982421875,0.6646484375,4.419842100143432
18720,0.385546875,0.6765625,4.407492005825043
18915,0.3892578125,0.6560546875,4.703535509109497
19110,0.409375,0.6796875,4.362910759449005
19305,0.4005859375,0.680078125,4.420826780796051
19500,0.4017578125,0.6693359375,4.48517877459526
