0.031049679964780807,0.12880608439445496,4.477060794830322
0.048577725887298584,0.15805289149284363,5.266234874725342
0.08313301205635071,0.2517027258872986,4.314369201660156
0.06370192021131516,0.14573317766189575,11.62930965423584
0.15845352411270142,0.40705129504203796,3.5895543098449707
0.019731570035219193,0.08764022588729858,17.534772872924805
0.019130608066916466,0.05929487198591232,35.69091796875
0.2684294879436493,0.57421875,2.925969362258911
0.1848958283662796,0.3841145932674408,6.297618389129639
0.23227164149284363,0.5006009340286255,3.586710214614868
0.07421875,0.16436298191547394,12.069704055786133
0.12459935992956161,0.2462940663099289,7.325926303863525
0.11668670177459717,0.21153846383094788,9.117277145385742
0.10987579822540283,0.19801682233810425,8.627382278442383
0.11638621985912323,0.21824920177459717,8.823915481567383
0.11768829822540283,0.21905048191547394,8.580098152160645
0.1252003163099289,0.22856570780277252,9.433489799499512
0.1430288404226303,0.32261618971824646,7.157235145568848
0.11688701808452606,0.21644631028175354,10.03824520111084
0.4341947138309479,0.7372796535491943,2.2960987091064453
0.42698317766189575,0.7315705418586731,2.3287971019744873
0.43870192766189575,0.739182710647583,2.311133861541748
0.43950319290161133,0.7426882982254028,2.3936266899108887
0.4342948794364929,0.7361778616905212,2.3437864780426025
0.4240785241127014,0.7211538553237915,2.493715524673462
0.43589743971824646,0.7353765964508057,2.4649977684020996
0.43539664149284363,0.7319711446762085,2.7438011169433594
0.4412059187889099,0.7337740659713745,2.747591733932495
0.4250801205635071,0.7238581776618958,2.7383382320404053
0.4224759638309479,0.7276642918586731,2.873889923095703
0.44931891560554504,0.7401843070983887,2.8824360370635986
0.45082131028175354,0.7402844429016113,2.9861607551574707
0.4407051205635071,0.7354767918586731,2.891541004180908
0.4468148946762085,0.7401843070983887,3.0101547241210938
0.44711539149284363,0.7353765964508057,3.008601665496826
0.4453125,0.7317708134651184,3.2708933353424072
0.4420072138309479,0.7249599099159241,3.3083696365356445
0.4470152258872986,0.7423878312110901,3.3930840492248535
0.4516226053237915,0.7417868375778198,3.3257365226745605
0.44891828298568726,0.7326722741127014,3.3204710483551025
0.4468148946762085,0.7357772588729858,3.593472957611084
0.44330930709838867,0.7344751358032227,3.549712657928467
0.44110578298568726,0.7353765964508057,3.6164393424987793
0.4447115361690521,0.734375,3.790019989013672
0.45512819290161133,0.7410857081413269,3.8443310260772705
0.43719953298568726,0.7237580418586731,3.641643762588501
0.4446113705635071,0.7330729365348816,4.1582441329956055
0.4468148946762085,0.7367788553237915,4.014002799987793
0.453125,0.7380809187889099,3.740185022354126
0.44411057233810425,0.7344751358032227,3.905303478240967
0.4514222741127014,0.7371794581413269,4.019398212432861
0.45602965354919434,0.7378805875778198,3.9234864711761475
0.45232370495796204,0.7372796535491943,3.954202175140381
0.45502805709838867,0.7338742017745972,4.249159812927246
0.45843347907066345,0.7392828464508057,4.041776657104492
0.45783254504203796,0.735276460647583,4.315570831298828
0.4631410241127014,0.7371794581413269,4.204342365264893
0.453125,0.7406851053237915,4.434776306152344
0.4592347741127014,0.735276460647583,4.227973937988281
0.4542267620563507,0.7374799847602844,4.180838584899902
0.46364182233810425,0.7400841116905212,4.120209217071533
0.45783254504203796,0.7377804517745972,3.9751293659210205
0.45602965354919434,0.7354767918586731,4.315960884094238
0.4637419879436493,0.7396835088729858,4.44947624206543
0.4412059187889099,0.7218549847602844,4.322397232055664
0.4533253312110901,0.7322716116905212,4.476562976837158
0.4603365361690521,0.7332732081413269,4.513157367706299
0.45893430709838867,0.7273637652397156,4.424203872680664
0.4561298191547394,0.7259615659713745,4.391572952270508
0.45673078298568726,0.733473539352417,4.534355640411377
0.46674680709838867,0.7368789911270142,4.441948890686035
0.4605368673801422,0.7407852411270142,4.4640936851501465
0.46564504504203796,0.7392828464508057,4.574457168579102
0.46063703298568726,0.7368789911270142,4.718852519989014
0.46173879504203796,0.7364783883094788,4.567089557647705
0.47516027092933655,0.7519030570983887,4.484526634216309
0.4819711446762085,0.7551081776618958,4.569561958312988
0.48357370495796204,0.7553085088729858,4.664588928222656
0.4839743673801422,0.7576121687889099,4.732050895690918
0.48557692766189575,0.7573117017745972,4.761643409729004
0.48617789149284363,0.7557091116905212,4.83247184753418
0.4873798191547394,0.7578125,4.9065752029418945
0.48647835850715637,0.7571113705635071,4.978882789611816
0.4871794879436493,0.7584134340286255,4.994917869567871
0.48818108439445496,0.7577123641967773,5.044839382171631
0.48948317766189575,0.7579126358032227,5.085092544555664
0.4895833432674408,0.7595152258872986,5.123037338256836
0.4891826808452606,0.7600160241127014,5.183145999908447
0.4893830120563507,0.7609174847602844,5.182037830352783
0.48968347907066345,0.7612179517745972,5.212027072906494
0.4899839758872986,0.7609174847602844,5.24817419052124
0.4893830120563507,0.7604166865348816,5.273285865783691
0.4893830120563507,0.7598156929016113,5.291829586029053
0.4906851053237915,0.7603164911270142,5.321232318878174
0.48908254504203796,0.7595152258872986,5.329502105712891
0.48908254504203796,0.7598156929016113,5.345038414001465
0.4895833432674408,0.7604166865348816,5.350532531738281
0.4899839758872986,0.7593148946762085,5.382805824279785
0.4910857379436493,0.7609174847602844,5.396946907043457
0.49118590354919434,0.7607171535491943,5.419543743133545
0.49018430709838867,0.7603164911270142,5.438366889953613
0.49208733439445496,0.7605168223381042,5.436561107635498
0.4925881326198578,0.7610176205635071,5.443896770477295
0.4915865361690521,0.7613180875778198,5.452402591705322
0.49168670177459717,0.7613180875778198,5.4666829109191895
