0.010016025975346565,0.05078125,4.607204914093018
0.04296875,0.17938701808452606,4.268320560455322
0.09525240212678909,0.28856170177459717,3.96327805519104
0.16596554219722748,0.42788460850715637,3.4848222732543945
0.22586138546466827,0.5104166865348816,3.1777143478393555
0.2756410241127014,0.57421875,2.9361605644226074
0.30288460850715637,0.6142828464508057,2.75429368019104
0.3342347741127014,0.6396234035491943,2.6528828144073486
0.3830128312110901,0.6925080418586731,2.39023494720459
0.4012419879436493,0.7190504670143127,2.2922306060791016
0.42888620495796204,0.7320713400840759,2.1965701580047607
0.43179085850715637,0.7399839758872986,2.145714282989502
0.47265625,0.7645232081413269,2.0191497802734375
0.46123796701431274,0.7684294581413269,2.0523228645324707
0.46885016560554504,0.7661257982254028,2.043452024459839
0.48147034645080566,0.7788461446762085,2.0220682621002197
0.5083132982254028,0.7950721383094788,1.8726294040679932
0.5005007982254028,0.7889623641967773,1.9589135646820068
0.5012019276618958,0.788161039352417,2.033039093017578
0.5038061141967773,0.7935696840286255,1.983561396598816
0.5010015964508057,0.7892628312110901,2.1482603549957275
0.5019030570983887,0.7949719429016113,2.081829071044922
0.4934895932674408,0.7869591116905212,2.122546672821045
0.49729567766189575,0.7855569124221802,2.2156012058258057
0.5005007982254028,0.7876602411270142,2.1888511180877686
0.4984976053237915,0.7818509340286255,2.1096341609954834
0.49859777092933655,0.784254789352417,2.23814058303833
0.49859777092933655,0.7811498641967773,2.306133508682251
0.5037059187889099,0.7827523946762085,2.4323651790618896
0.49839743971824646,0.7800480723381042,2.393300771713257
0.4982972741127014,0.7815504670143127,2.3739919662475586
0.5012019276618958,0.7833533883094788,2.5287435054779053
0.49419069290161133,0.7816506624221802,2.5788230895996094
0.5135216116905212,0.7855569124221802,2.5687367916107178
0.5033053159713745,0.7840544581413269,2.78143572807312
0.4964943826198578,0.782151460647583,2.8263213634490967
0.5015023946762085,0.7857571840286255,2.9633357524871826
0.5082131624221802,0.788161039352417,2.9205119609832764
0.5012019276618958,0.7827523946762085,2.843336343765259
0.5067107081413269,0.7765424847602844,2.9851276874542236
0.5128205418586731,0.7877604365348816,2.977694272994995
0.5026041865348816,0.7836538553237915,2.9936256408691406
0.5200320482254028,0.7908653616905212,3.191875457763672
0.5050080418586731,0.7810496687889099,2.970898151397705
0.5107171535491943,0.789963960647583,3.085397958755493
0.5036057829856873,0.788161039352417,3.272402763366699
0.5116186141967773,0.7830528616905212,2.9760019779205322
0.5189303159713745,0.7935696840286255,3.2459657192230225
0.5180288553237915,0.7877604365348816,3.1154706478118896
0.5116186141967773,0.7907652258872986,3.250488042831421
0.5193309187889099,0.7874599099159241,3.1783347129821777
0.5157251358032227,0.7843549847602844,3.608459949493408
0.5059094429016113,0.7831530570983887,3.5474095344543457
0.5125200152397156,0.7853565812110901,3.2626681327819824
0.5099158883094788,0.7913661599159241,3.5623717308044434
0.5182291865348816,0.7902644276618958,3.438985586166382
0.5215344429016113,0.7824519276618958,3.38037371635437
0.5078125,0.7831530570983887,3.4989311695098877
0.5155248641967773,0.788161039352417,3.8392772674560547
0.5109174847602844,0.7908653616905212,3.491943359375
0.514723539352417,0.7904647588729858,3.543931245803833
0.5255408883094788,0.7909655570983887,3.4446558952331543
0.5182291865348816,0.7903645634651184,3.585869312286377
0.5148237347602844,0.784254789352417,3.674297571182251
0.514723539352417,0.7835536599159241,3.634305953979492
0.5234375,0.7948718070983887,3.7700257301330566
0.5224359035491943,0.797776460647583,3.8269832134246826
0.5181289911270142,0.788161039352417,3.531870126724243
0.5210336446762085,0.795973539352417,3.874897003173828
0.518629789352417,0.7856570482254028,3.832308292388916
0.5119190812110901,0.7882612347602844,3.8995556831359863
0.5301482081413269,0.7947716116905212,3.7805724143981934
0.5106169581413269,0.7827523946762085,3.6055047512054443
0.5222355723381042,0.793870210647583,3.8142127990722656
0.5067107081413269,0.7837539911270142,3.7112085819244385
0.5382612347602844,0.8045873641967773,3.6617040634155273
0.543870210647583,0.8061898946762085,3.789276123046875
0.5460737347602844,0.8083934187889099,3.861952543258667
0.5462740659713745,0.8082932829856873,3.90274715423584
0.5462740659713745,0.8091946840286255,3.9626715183258057
0.5476762652397156,0.8091946840286255,4.013456344604492
0.5486778616905212,0.8101963400840759,4.048825263977051
0.5492788553237915,0.8092948794364929,4.076867580413818
0.549879789352417,0.8105969429016113,4.1341423988342285
0.5487780570983887,0.8111979365348816,4.167665958404541
0.5515825152397156,0.8131009340286255,4.2164998054504395
0.5491786599159241,0.8128004670143127,4.243271827697754
0.5505809187889099,0.8114984035491943,4.269535541534424
0.55078125,0.8114984035491943,4.309920787811279
0.55078125,0.8106971383094788,4.33076286315918
0.5504807829856873,0.8129006624221802,4.3545451164245605
0.5497796535491943,0.8131009340286255,4.382578372955322
0.5503805875778198,0.8125,4.406447410583496
0.5506811141967773,0.8125,4.436866760253906
0.5517828464508057,0.8119992017745972,4.440989017486572
0.5513821840286255,0.8146033883094788,4.451244831085205
0.5528846383094788,0.8126001358032227,4.438741683959961
0.5533854365348816,0.8126001358032227,4.452333450317383
0.5524839758872986,0.8122996687889099,4.477729320526123
0.5510817170143127,0.8099960088729858,4.476404666900635
0.5521835088729858,0.8112980723381042,4.482255935668945
0.5485777258872986,0.8113982081413269,4.512143135070801
0.5503805875778198,0.8132011294364929,4.523755073547363
0.5489783883094788,0.8099960088729858,4.559397220611572
