0,0.588942289352417,0.84765625,2.1950247287750244
1,0.6051682829856873,0.8569711446762085,1.9792919158935547
2,0.5822315812110901,0.8397436141967773,2.2622628211975098
3,0.5873397588729858,0.8431490659713745,2.2997336387634277
4,0.5845352411270142,0.8425480723381042,2.2763314247131348
5,0.5793269276618958,0.8371394276618958,2.397933006286621
6,0.5938501358032227,0.846754789352417,2.226715326309204
7,0.5944511294364929,0.8487580418586731,2.294506072998047
8,0.5900440812110901,0.8487580418586731,2.349457263946533
9,0.5960536599159241,0.8456530570983887,2.499002456665039
10,0.6035656929016113,0.848557710647583,2.3309333324432373
11,0.5943509340286255,0.8435496687889099,2.3675918579101562
12,0.5871394276618958,0.842848539352417,2.4351370334625244
