150,0.20973557233810425,0.49168670177459717,3.2957842350006104
151,0.2554086446762085,0.5494791865348816,3.030613899230957
152,0.29066506028175354,0.5873397588729858,2.8840889930725098
153,0.3147035241127014,0.6078726053237915,2.7774195671081543
154,0.32822516560554504,0.6224960088729858,2.7002830505371094
155,0.33864182233810425,0.6392227411270142,2.638526439666748
156,0.3504607379436493,0.6510416865348816,2.5854835510253906
157,0.3643830120563507,0.6570512652397156,2.5427045822143555
158,0.3712940812110901,0.6672676205635071,2.5086631774902344
159,0.3791065812110901,0.6737780570983887,2.470818042755127
