0,0.10627003014087677,0.31440305709838867,4.351981163024902
1,0.21524439752101898,0.4930889308452606,3.297529458999634
2,0.32131409645080566,0.6335136294364929,2.7030885219573975
3,0.33102965354919434,0.6449319124221802,2.635246753692627
4,0.3984375,0.7147436141967773,2.355109691619873
5,0.4283854067325592,0.7449919581413269,2.1488418579101562
6,0.45172277092933655,0.7609174847602844,2.0953240394592285
7,0.4752604067325592,0.7811498641967773,1.9768725633621216
8,0.4724559187889099,0.7802484035491943,2.010104179382324
9,0.49338942766189575,0.805588960647583,1.9200811386108398
10,0.5088140964508057,0.8042868375778198,1.8849347829818726
11,0.48707932233810425,0.7957732081413269,2.003368377685547
12,0.5305488705635071,0.8172075152397156,1.785465121269226
13,0.5422676205635071,0.8309294581413269,1.7655164003372192
14,0.5058093070983887,0.7972756624221802,1.9962564706802368
15,0.5272436141967773,0.8156049847602844,1.9086922407150269
16,0.5094150900840759,0.803786039352417,2.092223644256592
17,0.5488781929016113,0.8305288553237915,1.8315160274505615
18,0.5331530570983887,0.8198117017745972,1.9207769632339478
19,0.5433694124221802,0.8300280570983887,1.924896478652954
20,0.5460737347602844,0.8256210088729858,1.956764578819275
21,0.5553886294364929,0.8293269276618958,1.9626306295394897
22,0.5565905570983887,0.8405448794364929,1.9732067584991455
23,0.5451722741127014,0.8223156929016113,2.1266870498657227
24,0.5383613705635071,0.8218148946762085,2.240248441696167
25,0.5499799847602844,0.828125,2.104606866836548
26,0.5495793223381042,0.8249198794364929,2.2384870052337646
27,0.553786039352417,0.8285256624221802,2.1911370754241943
28,0.5566906929016113,0.8270232081413269,2.196442127227783
29,0.5432692170143127,0.8305288553237915,2.284116744995117
30,0.5522836446762085,0.8211137652397156,2.2719016075134277
31,0.5454727411270142,0.827223539352417,2.42707896232605
32,0.5591946840286255,0.8291265964508057,2.2635912895202637
33,0.553786039352417,0.8250200152397156,2.475872278213501
34,0.5470753312110901,0.8295272588729858,2.466697931289673
35,0.5648036599159241,0.8288261294364929,2.5773603916168213
36,0.5736178159713745,0.8399438858032227,2.4394938945770264
37,0.5570913553237915,0.8227163553237915,2.6489806175231934
38,0.5500801205635071,0.8340344429016113,2.606464385986328
39,0.54296875,0.8236178159713745,2.662614345550537
40,0.5651041865348816,0.8351362347602844,2.4555938243865967
41,0.5639022588729858,0.8283253312110901,2.5836024284362793
42,0.5666065812110901,0.8315304517745972,2.513277530670166
43,0.5628004670143127,0.8342347741127014,2.5231831073760986
44,0.5736178159713745,0.8315304517745972,2.5770211219787598
45,0.5542868375778198,0.8265224099159241,2.6531922817230225
46,0.5556890964508057,0.8184094429016113,2.7512528896331787
47,0.5558894276618958,0.823317289352417,2.9159088134765625
48,0.5760216116905212,0.8360376358032227,2.606609344482422
49,0.5589944124221802,0.8237179517745972,2.911609649658203
50,0.5681089758872986,0.8419471383094788,2.597217082977295
51,0.5525841116905212,0.8270232081413269,2.860182046890259
52,0.5735176205635071,0.8382411599159241,2.6295177936553955
53,0.5740184187889099,0.8439503312110901,2.62361741065979
54,0.5293469429016113,0.8130007982254028,3.233717203140259
55,0.5678085088729858,0.8360376358032227,2.749032497406006
56,0.5744190812110901,0.8391426205635071,2.802377700805664
57,0.5807291865348816,0.846754789352417,2.7255196571350098
58,0.5495793223381042,0.8210136294364929,3.0002663135528564
59,0.5717147588729858,0.8351362347602844,2.757441282272339
60,0.5660055875778198,0.8302283883094788,2.9402549266815186
61,0.546875,0.8204126358032227,2.9617152214050293
62,0.58203125,0.8439503312110901,2.6278910636901855
63,0.5688101053237915,0.8373397588729858,2.7829906940460205
64,0.5802283883094788,0.8372395634651184,2.804748058319092
65,0.5783253312110901,0.8442507982254028,2.74595046043396
66,0.5729166865348816,0.8358373641967773,2.9404685497283936
67,0.5699118375778198,0.828125,2.7795817852020264
68,0.5588942170143127,0.8239182829856873,3.2488503456115723
69,0.5863381624221802,0.84375,2.82958722114563
70,0.5765224099159241,0.8370392918586731,2.8612236976623535
71,0.5920472741127014,0.8517628312110901,2.6334033012390137
72,0.5789262652397156,0.8403445482254028,2.735313892364502
73,0.569411039352417,0.8335336446762085,3.0648460388183594
74,0.5743188858032227,0.8341346383094788,2.869924783706665
75,0.5699118375778198,0.8282251358032227,2.9999728202819824
76,0.5803285241127014,0.83984375,2.9515252113342285
77,0.5595953464508057,0.8151041865348816,3.264712333679199
78,0.5830328464508057,0.8404446840286255,2.9037013053894043
79,0.5816305875778198,0.8380408883094788,2.905865430831909
80,0.5774238705635071,0.8411458134651184,2.940850019454956
81,0.5900440812110901,0.8422476053237915,2.927480459213257
82,0.5803285241127014,0.8342347741127014,2.9649038314819336
83,0.5841346383094788,0.8384414911270142,2.948739767074585
84,0.5797275900840759,0.8378405570983887,3.0638461112976074
85,0.5697115659713745,0.8396434187889099,2.9470503330230713
86,0.5932492017745972,0.8491586446762085,2.787330150604248
87,0.5915464758872986,0.8473557829856873,2.8717949390411377
88,0.5939503312110901,0.8488581776618958,2.7655715942382812
89,0.5756210088729858,0.8325320482254028,3.003650426864624
90,0.5835336446762085,0.8406450152397156,3.0438597202301025
91,0.5884414911270142,0.8435496687889099,2.927816152572632
92,0.5839343070983887,0.8439503312110901,2.963819742202759
93,0.579026460647583,0.8410456776618958,2.983171224594116
94,0.5789262652397156,0.8354367017745972,3.067997694015503
95,0.5836338400840759,0.838942289352417,3.076512098312378
96,0.5870392918586731,0.8384414911270142,3.050382375717163
97,0.5806289911270142,0.8364382982254028,3.103982925415039
98,0.5906450152397156,0.844651460647583,3.048111915588379
