195,0.0369140625,0.1349609375,5.705912780761719
390,0.1802734375,0.4294921875,3.639748454093933
585,0.1259765625,0.3158203125,4.597998344898224
780,0.1646484375,0.4021484375,4.1408410429954525
975,0.25234375,0.5041015625,3.6160194158554075
1170,0.207421875,0.4796875,3.7083383321762087
1365,0.348046875,0.651171875,2.712282407283783
1560,0.315625,0.6125,2.92197585105896
1755,0.358203125,0.6662109375,2.6966170191764833
1950,0.316015625,0.628125,3.162884795665741
2145,0.36875,0.6626953125,2.718514895439148
2340,0.337109375,0.647265625,3.0561203837394713
2535,0.41875,0.715234375,2.512753486633301
2730,0.3927734375,0.696484375,2.841191864013672
2925,0.396484375,0.6779296875,3.004939240217209
3120,0.428515625,0.7189453125,2.716635447740555
3315,0.441015625,0.7333984375,2.647697329521179
