390,0.423046875,0.648046875,3.747196900844574
780,0.4265625,0.661328125,3.81072159409523
1170,0.432421875,0.66171875,3.8536632895469665
1560,0.4328125,0.68359375,3.7043710947036743
1950,0.435546875,0.675390625,3.8595473766326904
2340,0.42890625,0.69921875,3.892216455936432
2730,0.44296875,0.691015625,3.933716118335724
3120,0.435546875,0.69140625,4.020015823841095
3510,0.45390625,0.68984375,3.930094975233078
3900,0.440625,0.691796875,4.054662299156189
4290,0.42734375,0.68359375,4.177905565500259
4680,0.449609375,0.70078125,4.164845401048661
5070,0.453515625,0.7015625,4.0830006957054135
5460,0.446484375,0.6984375,4.101280260086059
5850,0.4265625,0.6984375,4.380344164371491
6240,0.431640625,0.7,4.242550283670425
6630,0.440234375,0.683984375,4.3123587489128115
7020,0.4640625,0.69765625,4.117657899856567
7410,0.423046875,0.669921875,4.448337531089782
7800,0.448046875,0.704296875,4.387124907970429
8190,0.45546875,0.69765625,4.50648661851883
8580,0.43515625,0.696875,4.328921294212341
8970,0.432421875,0.69296875,4.380264961719513
9360,0.4609375,0.70703125,4.456670904159546
9750,0.434375,0.6859375,4.44589364528656
10140,0.439453125,0.711328125,4.2345788955688475
10530,0.4359375,0.706640625,4.4885793089866635
10920,0.429296875,0.695703125,4.410183024406433
11310,0.429296875,0.6890625,4.703209316730499
11700,0.458203125,0.703515625,4.484070754051208
12090,0.459375,0.705859375,4.380384933948517
12480,0.442578125,0.723828125,4.552923536300659
12870,0.452734375,0.7078125,4.535537576675415
13260,0.459375,0.70703125,4.436748713254929
13650,0.469921875,0.72265625,4.1321365416049955
14040,0.442578125,0.693359375,4.644425368309021
14430,0.444140625,0.71328125,4.371601724624634
14820,0.479296875,0.7234375,4.277860367298127
15210,0.4640625,0.732421875,4.345296961069107
15600,0.436328125,0.699609375,4.615756547451019
15990,0.457421875,0.71328125,4.368877243995667
16380,0.437109375,0.7171875,4.662443077564239
16770,0.460546875,0.69921875,4.740842008590699
17160,0.4484375,0.684375,4.73084471821785
17550,0.448046875,0.705078125,4.670226907730102
17940,0.439453125,0.70703125,4.85098568201065
18330,0.45625,0.706640625,4.753769874572754
18720,0.45234375,0.70625,4.790329492092132
19110,0.452734375,0.700390625,4.669234395027161
19500,0.4703125,0.70078125,4.685439205169677
19890,0.457421875,0.719921875,4.5923455357551575
20280,0.43515625,0.69453125,5.175588834285736
20670,0.45078125,0.699609375,4.84429498910904
21060,0.458984375,0.702734375,4.85706582069397
21450,0.45703125,0.7046875,4.889096975326538
21840,0.45625,0.698828125,4.79593614935875
