195,0.027734375,0.1408203125,5877.835517883301
390,0.0349609375,0.162890625,7.319689226150513
585,0.0123046875,0.9662109375,1100007.9453125
780,0.059765625,0.215625,4.216704404354095
975,0.1203125,0.335546875,3.79291011095047
1170,0.1064453125,0.320703125,3.8583503484725954
1365,0.117578125,0.34609375,3.7903773546218873
1560,0.14375,0.387109375,3.6361170649528503
1755,0.1720703125,0.4548828125,3.405961012840271
1950,0.1375,0.3841796875,11.758156228065491
2145,0.1876953125,0.45625,3.6589547872543333
2340,0.071875,0.2283203125,7.206387543678284
2535,0.2455078125,0.533984375,3.098122465610504
2730,0.2416015625,0.5130859375,3.225129687786102
2925,0.2333984375,0.5029296875,3.272231864929199
3120,0.216796875,0.4818359375,4.523760259151459
3315,0.2517578125,0.526171875,7.710468995571136
3510,0.233984375,0.5228515625,5.309423732757568
3705,0.2142578125,0.520703125,3.3927680969238283
3900,0.1482421875,0.3859375,4.940116226673126
4095,0.1515625,0.376953125,4.1047382831573485
4290,0.221484375,0.5017578125,3.6109277606010437
4485,0.286328125,0.5775390625,5.460578370094299
4680,0.26640625,0.5548828125,3.6051539897918703
4875,0.319140625,0.6072265625,2.82817565202713
5070,0.209375,0.493359375,4.985105204582214
5265,0.2763671875,0.560546875,3.8733307361602782
5460,0.183203125,0.44765625,17.21401767730713
5655,0.3439453125,0.6521484375,5.019353926181793
5850,0.303125,0.5935546875,2.903244233131409
6045,0.3609375,0.660546875,2.6041362643241883
6240,0.384375,0.69609375,2.547286832332611
6435,0.36953125,0.6626953125,4.5862663865089415
6630,0.271875,0.5759765625,28.979990983009337
6825,0.353515625,0.6458984375,2.730397808551788
7020,0.0146484375,0.916015625,2307.746618652344
7215,0.3244140625,0.628125,2.8066695094108582
7410,0.3921875,0.687109375,2.435864841938019
7605,0.367578125,0.6755859375,2.5744248032569885
7800,0.42109375,0.7076171875,2.3311909079551696
7995,0.3955078125,0.6974609375,2.4724306881427767
8190,0.3984375,0.7001953125,2.4650997042655947
8385,0.402734375,0.69453125,2.6730496764183043
8580,0.40625,0.6923828125,2.4859736919403077
8775,0.4224609375,0.7119140625,2.4633515596389772
8970,0.4185546875,0.722265625,2.8866451025009154
9165,0.405078125,0.6986328125,2.7570091247558595
9360,0.41484375,0.6958984375,2.6778743624687196
9555,0.423046875,0.7080078125,2.7498015761375427
9750,0.403125,0.6966796875,2.741674709320068
9945,0.4421875,0.73046875,3.211996150016785
10140,0.405078125,0.70078125,2.939464282989502
10335,0.3857421875,0.668359375,3.092770552635193
10530,0.3953125,0.694140625,5.316066479682922
10725,0.404296875,0.7021484375,2.9765737533569334
10920,0.4267578125,0.701953125,2.9448426127433778
11115,0.4015625,0.6978515625,3.242539423704147
11310,0.3923828125,0.680078125,3.23197762966156
11505,0.4330078125,0.709765625,3.1840548753738402
11700,0.4333984375,0.71171875,3.107830673456192
11895,0.4349609375,0.7078125,3.3519328951835634
12090,0.4111328125,0.6826171875,3.684430408477783
12285,0.3697265625,0.653515625,3.5425722360610963
12480,0.42421875,0.705859375,3.166008347272873
12675,0.419921875,0.6986328125,3.6725050091743467
12870,0.432421875,0.7,3.3916776716709136
13065,0.3216796875,0.609765625,37.97318959236145
13260,0.394140625,0.67421875,4.638090240955353
13455,0.4220703125,0.6857421875,3.835767459869385
13650,0.424609375,0.6974609375,6.340564978122711
13845,0.4298828125,0.7109375,3.966866338253021
14040,0.4154296875,0.6943359375,4.423346078395843
14235,0.3904296875,0.6474609375,4.193985366821289
14430,0.426171875,0.7056640625,3.6734561562538146
14625,0.439453125,0.7009765625,4.004690539836884
14820,0.3044921875,0.559765625,5.747005891799927
15015,0.3521484375,0.6060546875,8.845798349380493
15210,0.3537109375,0.612109375,4.646463394165039
15405,0.4103515625,0.68984375,4.321786820888519
15600,0.3810546875,0.6845703125,42.24847149848938
15795,0.4291015625,0.7091796875,3.825548607110977
15990,0.4197265625,0.6908203125,3.827237105369568
16185,0.4349609375,0.7029296875,3.847968542575836
16380,0.4052734375,0.6771484375,3.9250934720039368
16575,0.3751953125,0.646875,4.400967824459076
16770,0.4326171875,0.7,3.8323505401611326
16965,0.4201171875,0.7041015625,3.9667587876319885
17160,0.405078125,0.698046875,3.830733668804169
17355,0.4341796875,0.7201171875,3.8463150680065157
17550,0.4353515625,0.70546875,4.038358116149903
17745,0.4025390625,0.6859375,4.244359457492829
17940,0.423828125,0.697265625,4.190320366621018
18135,0.2615234375,0.5203125,6.440467739105225
18330,0.4279296875,0.708984375,3.831531512737274
18525,0.4388671875,0.698828125,3.984642732143402
18720,0.43828125,0.69765625,4.144076728820801
18915,0.40703125,0.6953125,4.632936429977417
19110,0.4203125,0.6974609375,4.22356653213501
19305,0.4380859375,0.707421875,4.218986988067627
19500,0.4375,0.712890625,4.172134530544281
