0,0.009915865026414394,0.04977964609861374,4.60620641708374
1,0.010016025975346565,0.05008012801408768,4.605712413787842
2,0.03565705195069313,0.15004006028175354,4.310983180999756
3,0.05759214609861374,0.2254607379436493,4.120325565338135
4,0.10246394574642181,0.31850960850715637,3.9246788024902344
5,0.13972355425357819,0.3804086446762085,3.669743776321411
6,0.15785256028175354,0.39633414149284363,3.6511504650115967
7,0.13251201808452606,0.3697916567325592,3.811025381088257
8,0.18549679219722748,0.44931891560554504,3.5166258811950684
9,0.19911858439445496,0.47646233439445496,3.4712345600128174
10,0.18800079822540283,0.45322516560554504,3.5300793647766113
11,0.19621394574642181,0.44411057233810425,3.8831989765167236
12,0.2545072138309479,0.5450721383094788,3.079650402069092
13,0.2250600904226303,0.5095152258872986,3.396522283554077
14,0.2511017620563507,0.5228365659713745,3.3994572162628174
15,0.2662259638309479,0.5511819124221802,3.235600233078003
16,0.31069710850715637,0.6036658883094788,2.9164984226226807
17,0.3140023946762085,0.6163862347602844,2.8712117671966553
18,0.3415464758872986,0.6462339758872986,2.672311782836914
19,0.30278444290161133,0.5957531929016113,3.0000033378601074
20,0.3162059187889099,0.6051682829856873,3.0913445949554443
21,0.33253204822540283,0.6216946840286255,2.9371609687805176
22,0.3759014308452606,0.6838942170143127,2.5350215435028076
23,0.33583733439445496,0.6230969429016113,3.171220302581787
24,0.3822115361690521,0.6740785241127014,2.5681004524230957
25,0.3861177861690521,0.6833934187889099,2.5489275455474854
26,0.3654847741127014,0.6705729365348816,2.656754493713379
27,0.3913261294364929,0.6925080418586731,2.482822895050049
28,0.39503204822540283,0.6886017918586731,2.6174850463867188
29,0.40154245495796204,0.6862980723381042,2.612833023071289
30,0.3806089758872986,0.6821914911270142,2.7246317863464355
31,0.4108573794364929,0.7041265964508057,2.5843660831451416
32,0.3845152258872986,0.6781851053237915,2.7801387310028076
33,0.37840545177459717,0.6685696840286255,2.9800989627838135
34,0.41486379504203796,0.7012219429016113,2.673128843307495
35,0.36077722907066345,0.6604567170143127,3.2277913093566895
36,0.40815305709838867,0.7020232081413269,2.745251178741455
37,0.38792067766189575,0.6786859035491943,2.953035593032837
38,0.38962340354919434,0.6846955418586731,3.2466413974761963
39,0.3902243673801422,0.6708734035491943,3.169401168823242
40,0.40094152092933655,0.6809895634651184,2.96618914604187
41,0.41095754504203796,0.7008213400840759,2.8624427318573
42,0.4001402258872986,0.6861979365348816,3.3166894912719727
43,0.4149639308452606,0.7015224099159241,2.9828081130981445
44,0.4077523946762085,0.6851963400840759,3.351433753967285
45,0.42578125,0.7163461446762085,2.981675148010254
46,0.4181690812110901,0.7027243375778198,3.212106704711914
47,0.40234375,0.688401460647583,3.5220038890838623
48,0.4240785241127014,0.7134414911270142,3.2378313541412354
49,0.43108972907066345,0.7172476053237915,3.196270227432251
50,0.4289863705635071,0.7116386294364929,3.492933511734009
51,0.43239182233810425,0.7237580418586731,3.3230364322662354
52,0.4287860691547394,0.7159455418586731,3.5072648525238037
53,0.43549680709838867,0.7200520634651184,3.43294358253479
54,0.44020432233810425,0.7209535241127014,3.497392416000366
55,0.43068909645080566,0.7155448794364929,3.5431432723999023
56,0.43569710850715637,0.7216546535491943,3.444692850112915
57,0.4303886294364929,0.7117387652397156,3.657991886138916
58,0.43649840354919434,0.7166466116905212,3.3527543544769287
59,0.44190704822540283,0.7257612347602844,3.4495019912719727
60,0.43549680709838867,0.7088341116905212,3.6409623622894287
61,0.4268830120563507,0.7132411599159241,3.6118879318237305
62,0.42568108439445496,0.7160456776618958,3.6304094791412354
63,0.43149039149284363,0.7213541865348816,3.664337635040283
64,0.44000402092933655,0.7205528616905212,3.794469118118286
65,0.44481170177459717,0.7225561141967773,3.7163238525390625
66,0.44691506028175354,0.7272636294364929,3.7863690853118896
67,0.44691506028175354,0.7240585088729858,3.9671943187713623
