390,0.019921875,0.08984375,4.778922510147095
780,0.023046875,0.119140625,4.373268270492554
1170,0.044140625,0.162890625,4.299520254135132
1560,0.042578125,0.18515625,4.204675221443177
1950,0.055078125,0.205078125,4.181090462207794
2340,0.083203125,0.247265625,4.0633134007453915
2730,0.07109375,0.246484375,4.057482481002808
3120,0.087890625,0.298046875,3.868518257141113
3510,0.11796875,0.341015625,3.772187328338623
3900,0.096875,0.31875,3.8791609048843383
4290,0.107421875,0.342578125,3.8262187004089356
4680,0.1421875,0.38515625,3.6962576508522034
5070,0.143359375,0.39296875,3.6088374376297
5460,0.161328125,0.43203125,3.4982178092002867
5850,0.17578125,0.477734375,3.3600140810012817
6240,0.162890625,0.434765625,3.5702086329460143
6630,0.16875,0.444921875,3.4941238164901733
7020,0.17265625,0.46875,3.4210867404937746
7410,0.211328125,0.46875,3.331521379947662
7800,0.202734375,0.483203125,3.2509796380996705
8190,0.2171875,0.51015625,3.3708064675331117
8580,0.22265625,0.545703125,3.14901978969574
8970,0.241015625,0.545703125,3.128107023239136
9360,0.216015625,0.4828125,3.410431444644928
9750,0.253515625,0.5703125,3.1084129095077513
10140,0.266796875,0.558203125,3.023096132278442
10530,0.24609375,0.541796875,4.977675271034241
10920,0.25703125,0.571484375,2.9526299953460695
11310,0.290625,0.575,3.334300673007965
11700,0.253515625,0.5484375,3.068799877166748
12090,0.295703125,0.591015625,3.378133749961853
12480,0.249609375,0.5484375,3.2160628914833067
12870,0.298046875,0.596484375,3.6256677865982057
13260,0.294140625,0.608203125,2.9456563353538514
13650,0.27265625,0.580859375,2.9053428173065186
14040,0.301953125,0.607421875,2.851924753189087
14430,0.290625,0.581640625,2.8759788155555723
14820,0.32890625,0.624609375,2.709784376621246
15210,0.30703125,0.611328125,2.792323684692383
15600,0.335546875,0.6171875,2.966235041618347
15990,0.298828125,0.578515625,3.2082265853881835
16380,0.320703125,0.611328125,2.7747445583343504
16770,0.323046875,0.64140625,2.7688912034034727
17160,0.340234375,0.62578125,2.8813711524009706
17550,0.341796875,0.64765625,2.6299377918243407
17940,0.32109375,0.60859375,2.80127272605896
18330,0.346484375,0.633203125,2.700013720989227
18720,0.33515625,0.636328125,2.6685845017433167
19110,0.3546875,0.667578125,2.523426151275635
19500,0.306640625,0.633984375,2.7740260124206544
19890,0.34453125,0.63671875,2.65210816860199
20280,0.332421875,0.64609375,2.6183865308761596
20670,0.336328125,0.620703125,2.7973938465118406
21060,0.30859375,0.607421875,2.8525043368339538
21450,0.355078125,0.638671875,2.6906415939331056
21840,0.345703125,0.638671875,2.721611130237579
22230,0.36484375,0.658203125,2.636371207237244
22620,0.33984375,0.65546875,2.668986713886261
23010,0.337890625,0.633203125,2.6917638063430784
23400,0.37578125,0.67421875,2.4812702178955077
23790,0.36171875,0.656640625,2.7159332036972046
24180,0.35546875,0.654296875,2.675472640991211
24570,0.351953125,0.680859375,2.630735719203949
24960,0.381640625,0.678515625,2.515312659740448
25350,0.372265625,0.6609375,2.583168363571167
25740,0.39140625,0.698828125,2.4950577676296235
26130,0.35859375,0.678515625,2.7276999711990357
26520,0.365625,0.67734375,2.5852571725845337
26910,0.373046875,0.677734375,2.597152644395828
27300,0.365625,0.677734375,2.679139494895935
27690,0.38203125,0.692578125,2.610268068313599
28080,0.373828125,0.687109375,2.627893257141113
28470,0.32734375,0.6328125,2.9928853273391725
28860,0.366796875,0.658203125,2.634335386753082
29250,0.359765625,0.659765625,2.8905335903167724
29640,0.234375,0.499609375,4.095537447929383
30030,0.10546875,0.27265625,4.89512186050415
30420,0.24140625,0.524609375,3.519421637058258
30810,0.308203125,0.599609375,2.9717854619026185
31200,0.375,0.6671875,2.704841339588165
31590,0.383203125,0.667578125,2.684389042854309
31980,0.378515625,0.676171875,2.5744156002998353
32370,0.3609375,0.661328125,2.8569574773311617
32760,0.4046875,0.70078125,2.653741979598999
33150,0.374609375,0.676953125,2.7297884225845337
33540,0.387890625,0.680078125,2.5653812408447267
33930,0.373046875,0.682421875,2.77104252576828
34320,0.384765625,0.68828125,2.756310522556305
34710,0.355078125,0.640625,2.87915176153183
35100,0.377734375,0.696875,2.6747675120830534
35490,0.36484375,0.666015625,2.927571940422058
35880,0.349609375,0.650390625,3.1514542579650877
36270,0.38359375,0.702734375,2.7452815055847166
36660,0.387890625,0.700390625,2.773269701004028
37050,0.402734375,0.701171875,2.7424900412559508
37440,0.36796875,0.656640625,2.8998098134994508
37830,0.370703125,0.689453125,2.9560083389282226
38220,0.37265625,0.687109375,2.9899715423583983
38610,0.388671875,0.693359375,2.9504122614860533
39000,0.398828125,0.702734375,2.8199095249176027
39390,0.396484375,0.698046875,3.138077664375305
39780,0.415625,0.710546875,2.845585268735886
40170,0.387109375,0.693359375,3.057940495014191
40560,0.34921875,0.62421875,3.2853970527648926
40950,0.390625,0.68828125,3.087863051891327
41340,0.389453125,0.683984375,3.115478217601776
41730,0.37578125,0.687890625,3.3169938027858734
42120,0.411328125,0.695703125,3.2807495951652528
42510,0.384765625,0.670703125,3.2575736820697783
42900,0.39140625,0.683203125,3.283948528766632
43290,0.38828125,0.67109375,3.3267856299877168
43680,0.401171875,0.690625,3.2800076603889465
44070,0.3953125,0.6859375,3.6290558338165284
44460,0.418359375,0.694140625,3.271906501054764
44850,0.370703125,0.6546875,3.4610346019268037
45240,0.406640625,0.6890625,3.1774706840515137
45630,0.392578125,0.685546875,3.7810470700263976
46020,0.00546875,0.96015625,805.8937164306641
46410,0.2609375,0.541015625,3.12294317483902
46800,0.33046875,0.6421875,2.7754823565483093
47190,0.35078125,0.648046875,2.7387434124946592
47580,0.334765625,0.650390625,2.8800824761390684
47970,0.412109375,0.697265625,2.6904607355594634
48360,0.37421875,0.656640625,2.971756172180176
48750,0.39296875,0.67578125,2.934743618965149
49140,0.388671875,0.679296875,3.104345452785492
49530,0.397265625,0.67421875,3.3278566718101503
49920,0.390625,0.68359375,3.2329457998275757
50310,0.39609375,0.703515625,3.115960109233856
50700,0.412109375,0.696484375,3.047354280948639
51090,0.410546875,0.69375,3.4414984583854675
51480,0.39921875,0.68828125,3.361785912513733
51870,0.35546875,0.658203125,3.8203633785247804
52260,0.395703125,0.69375,3.5689958691596986
52650,0.424609375,0.709375,3.477464723587036
53040,0.40703125,0.690234375,3.4060991644859313
53430,0.37421875,0.672265625,3.8067513942718505
53820,0.425390625,0.676953125,3.6504034638404845
54210,0.369140625,0.6671875,3.912226665019989
54600,0.40546875,0.687890625,3.70567330121994
54990,0.413671875,0.6875,3.842426359653473
55380,0.397265625,0.67578125,3.9043287575244903
55770,0.370703125,0.660546875,4.52889267206192
56160,0.398828125,0.703515625,3.6962039709091186
56550,0.401953125,0.688671875,4.073115879297257
56940,0.418359375,0.686328125,3.8515978813171388
